Image Path,Caption,coco Generated Caption 0,coco Score 0,coco Generated Caption 1,coco Score 1,coco Generated Caption 2,coco Score 2,coco Generated Caption 3,coco Score 3,coco Generated Caption 4,coco Score 4,coco Generated Caption 5,coco Score 5,coco Generated Caption 6,coco Score 6,coco Generated Caption 7,coco Score 7,coco Generated Caption 8,coco Score 8,coco Generated Caption 9,coco Score 9,conceptual Generated Caption 0,conceptual Score 0,conceptual Generated Caption 1,conceptual Score 1,conceptual Generated Caption 2,conceptual Score 2,conceptual Generated Caption 3,conceptual Score 3,conceptual Generated Caption 4,conceptual Score 4,conceptual Generated Caption 5,conceptual Score 5,conceptual Generated Caption 6,conceptual Score 6,conceptual Generated Caption 7,conceptual Score 7,conceptual Generated Caption 8,conceptual Score 8,conceptual Generated Caption 9,conceptual Score 9
dataset/coco/images/tmp/COCO_val2014_000000192440.jpg,A clean bathroom is seen in this image.,"A bathroom with a toilet, sink, and a shelf.",0.3045804,"A bathroom with a sink, toilet, and bathtub.",0.29333532,"A bathroom with a toilet, sink, and bathtub.",0.29459184,A bathroom with a toilet and a sink.,0.276489,"A bathroom with a tub, sink, and toilet.",0.29350728,"A bathroom with a sink, toilet and a cabinet.",0.29389456,"A bathroom with a toilet, sink, and shelves.",0.31224155,A bathroom with a white toilet next to a sink.,0.27260286,"A bathroom has a toilet, sink, and bathtub.",0.28857994,A bathroom has a large shelf with many items on it.,0.32097554,this is the bathroom before the remodel.,0.28493673,"the bathroom was designed to be open to the family, but the children would not be allowed in.",0.2851439,a bathroom with a shower.,0.28293017,i like the idea of a walk in shower.,0.26312685,i'm going to need a sink in my bathroom.,0.26607355,the laundry room is filled with towels and other towels.,0.28634015,the bathtub in the kitchen.,0.28298235,the bathroom of the home.,0.30027235,the back of the bathtub has a large mirror in it.,0.27977946,"the bathroom was full of towels, and a basin for towels.",0.2962941
dataset/coco/images/tmp/COCO_val2014_000000001146.jpg,A young man wearing black attire and a flowered tie is standing and smiling.,A man with a tie and glasses on smiling.,0.29077616,A young man wearing a black shirt and a black tie.,0.29927954,A man in glasses and a tie stands smiling.,0.29787213,A young man wearing glasses and a black shirt.,0.30363685,A man with glasses on his head and a tie on his neck.,0.28063497,A young man in a black shirt and glasses.,0.29679158,A man wearing glasses and a tie.,0.30200157,A man in glasses is smiling with his hands on his hips.,0.28432295,A man with glasses and a tie is smiling.,0.3139121,A man with a tie and glasses smiling.,0.29526192,a t - shirt with a tie.,0.2958142,"a little too formal for my taste, but i like the tie and pocket square!.",0.29188985,person dressed in a shirt and tie.,0.2952196,person - i'm wearing a bow tie.,0.2695413,person wearing a bow tie and bow tie.,0.29041508,person with a bow tie.,0.2850774,"person in a tie, shirt, and glasses.",0.31821468,how to wear a tie in the summer.,0.26223722,"i'm not sure what i'm talking about, but this is my favorite black tie.",0.29175565,how to style a tie for men.,0.25866973
dataset/coco/images/tmp/COCO_val2014_000000559665.jpg,Black and white photograph of two men on motorcycles.,A man and a woman are riding on a motorcycle.,0.30452907,A man riding a motorcycle next to a woman.,0.30650085,A man and a woman riding on a motorcycle.,0.30518198,A man riding on the back of a motorcycle.,0.29016685,A man riding on the back of a motorcycle.,0.29016685,A man on a motorcycle with a woman on back.,0.31238508,A man riding a motorcycle next to a woman on a motorcycle.,0.30750793,A man on a motorcycle with a passenger seat.,0.31002536,Two people on a motorcycle in a parking lot.,0.3260412,A man riding a motorcycle with a woman on back.,0.30872598,a couple sits on a motorcycle.,0.30311558,the man on the motorcycle.,0.2840007,person at the wheel of a motorcycle.,0.29607671,a man and woman sitting on a motorcycle.,0.2999511,a man and woman riding motorcycles.,0.3026509,photo of a couple riding a motorcycle.,0.31353247,a man and woman sit on their motorcycles.,0.3051173,a man and a woman sit on their motorcycles.,0.3071457,a couple of motorcycles on the road.,0.30093926,person at the motorcycle show.,0.27335024
dataset/coco/images/tmp/COCO_val2014_000000394240.jpg,A row of motorcycles parked in front of a building.,A blue motorcycle is parked outside of a building.,0.31281066,A motorcycle is parked in front of a building.,0.28800064,A motorcycle parked outside of a building with blue stairs.,0.30834374,a motorcycle parked in front of a building                              .,0.2770369,A motor scooter is parked on a narrow alleyway.,0.319506,A motorcycle is parked in front of a building with many bicycles.,0.2869763,A motor scooter parked outside a building with several motorcycles parked in front.,0.27087724,A motor scooter is parked outside of a building.,0.26723868,A motor scooter parked in front of a building.,0.26535922,A motorcycle is parked on the side of a narrow alleyway.,0.33428234,a street scene with a motorcycle.,0.2955281,a street with old houses.,0.2708172,the streets are always filled with bicycles.,0.2555508,motorcycles parked on a cobbled street.,0.28864253,a narrow street with cars parked in front of it.,0.29679424,the streets are lined with shops and restaurants.,0.28210026,the streets of the old city.,0.29290697,a street with a couple of scooters parked on the street.,0.2746632,a city is a small town on the coast.,0.23389083,the streets of the old town.,0.28212103
dataset/coco/images/tmp/COCO_val2014_000000491497.jpg,A fluffy white chair that faces away fro a television.,"A room with a bed, television and a chair.",0.3175397,A TV sitting on top of a wooden dresser.,0.3167119,A TV sitting in a living room next to a couch.,0.29753092,A television is in a living room with a pillow.,0.32366687,A television is in a room with a couch.,0.29896787,A television is in a room with a chair and a bed.,0.31787723,A television and some chairs in a room.,0.3135847,A television is on in a room with a couch.,0.2944945,A TV sitting on top of a dresser in a room.,0.32025334,"A living room with a television, a couch, and a painting.",0.2959823,the living room is filled with a large tv.,0.29829115,cute for a kid's room.,0.24855927,a television set for my living room.,0.3003196,a room with a view.,0.23026639,a room with a view.,0.23026639,a custom wall mounted tv stand.,0.2829836,the tv is on the wall.,0.29337612,a little bit of furniture.,0.24415895,"my living room, a big screen in the corner.",0.2755853,i have a tv in my room.,0.27521494
dataset/coco/images/tmp/COCO_val2014_000000184791.jpg,A painting of a table with fruit on top of it.,A painting of a vase and fruit on a table.,0.32277715,A painting of a vase with a fruit in it.,0.3151811,A painting of a pitcher and a vase with a rose in it.,0.27397007,A painting of a vase and a fruit on a table.,0.32538813,A painting of a vase with a red apple and a pitcher of fruit.,0.31263354,A painting of a fruit and a candle in a vase.,0.33527976,"A painting of a pot, a pitcher, a cup, and a candle on a table.",0.31957293,A painting of a vase with a red apple and a candle.,0.34197092,A painting of a red vase filled with fruit.,0.3227316,"A painting of a pitcher, pitcher, and vase.",0.29333705,a still life with a jug of oil and a candle.,0.31574854,person in the - oil on canvas painting.,0.2681061,"person, oil on canvas.",0.2439943,an oil painting on canvas of a jug and an orange.,0.3576393,a still life painting of a still life with a jug of oil and a jug of fruit.,0.3347589,still life oil painting of a jug and a glass of red wine.,0.30539668,a still life painting of a jug and vase.,0.3050048,oil painting on canvas of a jug and a glass of red wine.,0.30008727,still life oil painting of a jug and a lamp.,0.3362732,a still life with a bottle of orange.,0.32918787
dataset/coco/images/tmp/COCO_val2014_000000579664.jpg,Vegetables are displayed in a wooden barrel outdoors.,A close up of bananas and apples on a tree.,0.28937256,A bunch of bananas and other fruit in a basket.,0.29849687,A bunch of bananas that are on a table.,0.27416116,a bunch of bananas on a table in a fruit market.,0.28457358,A bunch of bananas sitting on top of a wooden table.,0.28683493,A bunch of bananas sitting on top of a table.,0.27257642,A bunch of bananas sitting on top of a table.,0.27257642,A banana tree filled with lots of ripe bananas.,0.30378675,A wooden table topped with lots of ripe bananas.,0.31966949,A wooden table topped with lots of ripe bananas.,0.31966949,fruit at a market stall.,0.27653545,fruit on a tree in the town.,0.26152977,the fruits and vegetables are always available at the farmers market.,0.2819585,fresh fruit in a basket.,0.25910705,bananas at the local farmers market.,0.292235,fresh bananas on the street.,0.31088564,bananas in the basket on the street.,0.2828157,bananas on the street market.,0.28825974,the bananas are still in stock.,0.28011551,fruit and vegetables at the farmers market.,0.25902665
dataset/coco/images/tmp/COCO_val2014_000000550529.jpg,A motorbike sitting in front of a wine display case,A motorcycle is parked in a room with wooden shelves.,0.2989691,A motorcycle parked on top of a wooden shelf.,0.28289756,A motorcycle parked in a room next to a shelf.,0.27858037,A motorcycle parked next to a wooden shelf.,0.28017128,A motorcycle parked in a garage next to a table.,0.26941752,A motorcycle is parked on a table next to a shelf.,0.28937414,A motorcycle parked on a wooden floor in a room.,0.30490074,A motorcycle parked on a wooden floor next to a shelf.,0.29891312,A motorcycle parked in a room with a wooden table.,0.29130754,A motorcycle parked in a room with a book shelf.,0.2795382,"person, a motorcycle from the 80's.",0.25783116,see more photos for this motorcycle listing.,0.26710334,bikes are a part of my life.,0.2549094,this is a vintage motorcycle from the 60's.,0.29051784,a motorcycle from thriller tv program.,0.2871701,a motorcycle from the 1970s.,0.2865627,the motorcycle in the museum.,0.32058516,a motorcycle in the back of the bar.,0.32493564,bikes are the best of motorcycles.,0.2703446,the bike of the day.,0.2743456
dataset/coco/images/tmp/COCO_val2014_000000348881.jpg,A large jetliner sitting on top of an airport runway.,A plane is parked on the tarmac at an airport.,0.31484738,A plane is parked at the gate while a man walks toward it.,0.32305282,A plane is parked on the tarmac at the airport.,0.30670878,A passenger plane that is parked on the runway.,0.30271044,An airplane is parked at the gate at the airport.,0.32271105,A person is standing next to an airplane on a tarmac.,0.30945924,A man walking towards an airplane on a tarmac.,0.2973255,A person is loading luggage onto a large jet.,0.3139128,A plane that is parked at a terminal.,0.30997217,A plane sitting on the tarmac at an airport.,0.31972045,plane on the ground waiting for the flight.,0.2971921,a city to the right.,0.2081276,the plane is parked in the airport.,0.2956928,this is what the plane looked like before the takeoff.,0.30784968,the gate on the plane.,0.31140175,airline : check - in area on the flight.,0.29607117,the gate at the gate.,0.2679664,airline : the door of the airplane.,0.29590136,the gate at the gate.,0.2679664,view of the airport from the inside of the airplane.,0.3124709
dataset/coco/images/tmp/COCO_val2014_000000560623.jpg,An airport filled with planes sitting on tarmacs.,An airplane that is sitting at the airport.,0.28560176,An airport terminal with planes and vehicles parked.,0.2673266,An airplane is parked on a runway at an airport.,0.2658617,An airplane at the gate waiting to be loaded.,0.3008323,A view of a plane from the window of an airport.,0.29092628,An airport terminal with several airplanes parked on the tarmac.,0.28865808,An airplane parked at an airport terminal at an airport.,0.27450073,A window view of a tarmac with planes at the terminal.,0.31219637,An airport with several airplanes parked at the gate.,0.29033446,An airport terminal with several airplanes parked on the tarmac.,0.28865808,view from the window of our airplane.,0.26192975,looking out the window of my plane.,0.2744934,looking out the window of the plane.,0.2727007,the view from our airplane.,0.25403965,the view from my plane.,0.27323517,airline : view from the plane.,0.27467698,the airport in the rain.,0.31087068,view from the airplane window.,0.2555408,looking out of the window of the plane.,0.26998034,the plane waiting for departure.,0.29389971
dataset/coco/images/tmp/COCO_val2014_000000561100.jpg,A small blue plane sitting on top of a field.,"a small air plane on a field of grass  
  
                       .",0.30128294,A small blue and white plane flying in the sky.,0.26477882,A small airplane is flying through the air.,0.251243,A small airplane is flying in the air.,0.26343396,A small airplane that is flying in the air.,0.28225994,A small blue and yellow airplane on a grassy field.,0.298792,A small plane is flying over a field.,0.2918123,A small plane is in the air on a clear day.,0.24920979,A small airplane with a propeller is flying in the sky.,0.2725545,A small airplane with a propeller on a grass field.,0.30559668,the aircraft is a short - range medium - size fighter aircraft.,0.28398585,"the fighter was a very popular aircraft, and the original owners were eager to make the model an iconic one.",0.3002903,"jet fighter is a very large aircraft, and many of its parts were made by aircraft manufacturer.",0.25707686,the plane was a major hit with pilots and spectators alike.,0.30001348,the aircraft is said to be the first aircraft to fly in space.,0.2631345,aircraft model was a fighter aircraft designed by military person.,0.28488213,the aircraft is a twin - engine aircraft that was produced by aircraft manufacturer.,0.28042048,aircraft model is a small - engined light aircraft manufactured by aircraft manufacturer.,0.30267826,a plane in flight over us county.,0.25809503,"the biplane was a small, but capable aircraft.",0.28949466
dataset/coco/images/tmp/COCO_val2014_000000354533.jpg,A motorcycle sits parked across from a herd of livestock.,A red motorcycle parked on the sand near a building.,0.2913376,A red and black motorcycle parked on dirt.,0.30505013,A motorcycle parked in a dirt field next to a fence.,0.34208477,A motorcycle parked on a dirt road next to a building.,0.29631662,A motorcycle parked on a dirt road in the desert.,0.3277054,A red motorcycle parked on the dirt near a fence.,0.3326632,A motorcycle parked on the dirt near a fence.,0.3322418,A motorcycle parked on a dirt road in a desert.,0.327506,A motorcycle is parked in the dirt near a fence.,0.3216591,A motorcycle is parked on a dirt road.,0.30503768,the red motorcycle is the most common form of vehicle used in the region.,0.2981498,a motorcycle belonging to a local woman sits in a field.,0.33925152,a motorcycle on the road.,0.27189094,biker with a motorcycle in the desert.,0.313986,biker standing next to a motorcycle.,0.2564884,a motorcycle sits on the ground.,0.2817463,vintage motorcycle on the road.,0.27445814,the motorcycle is the most popular motorcycle.,0.2769189,a motorcycle sits on a farm.,0.3074061,a motorcycle on a road.,0.27098772
dataset/coco/images/tmp/COCO_val2014_000000334321.jpg,A large white dog is sitting on a bench beside an elderly man.,A white dog sitting on top of a bench.,0.34690696,A white dog sitting on a bench next to a woman.,0.37055665,A white dog sitting on top of a bench.,0.34690696,A white dog is sitting on a bench.,0.35164726,A white dog sits on a bench in front of people.,0.36965102,A white dog is sitting on a bench.,0.35164726,A white dog sitting on a bench in a park.,0.37203288,A white dog sitting on top of a bench.,0.34690696,A white dog is sitting on a bench in the park.,0.36952865,A white dog sitting on top of a bench.,0.34690696,person with a white dog.,0.33004308,this is the dog that is waiting for you.,0.25731087,animal - i saw one of these at a pet store.,0.24198344,"person is a very smart dog, so it is important to know his options for life.",0.27512223,"person, a dog, sits on a bench.",0.33297288,this dog has a very special place in my heart.,0.24640065,this is the dog that was adopted by the family.,0.28011078,dog sitter in the park.,0.29463932,a guide dog is always a good idea.,0.26884428,a man with a dog on a park bench.,0.31887934
dataset/coco/images/tmp/COCO_val2014_000000368117.jpg,A couple of traffic lights sitting under a cloudy sky.,A traffic light with a red light and two red lights.,0.29242933,A traffic light hanging off the side of a pole.,0.26848513,A traffic light with a green stoplight on it.,0.2730214,A traffic light is mounted on a pole.,0.2916505,A traffic light with several different lights on it.,0.2879616,A traffic light sitting under a cloudy sky.,0.26906607,A traffic light with two red and one green lights on it.,0.28608602,A traffic light with a street sign attached to it.,0.27002218,A traffic light with several different colored lights on it.,0.28557426,A traffic light with several different signals on it.,0.29881877,red and blue traffic lights on the road.,0.25945136,the road to success is a traffic jam.,0.25733134,traffic lights on a road.,0.29292142,red traffic light against a blue sky.,0.27766293,red traffic lights in the street.,0.26784793,red and green traffic lights on a pole.,0.27352774,traffic lights at a crosswalk.,0.28979558,traffic lights on the road.,0.2887355,red and green traffic lights against a blue sky.,0.27161765,traffic lights in the city.,0.28155658
dataset/coco/images/tmp/COCO_val2014_000000165547.jpg,An eating area with a table and a few chairs.,A table with chairs and a window overlooking a large forest.,0.32256556,A dining table with a bunch of chairs next to it.,0.242269,A table with chairs near a window with a view of the woods.,0.31123966,A dining table and chairs in a room.,0.26511076,A dining table in a kitchen next to a window.,0.30742526,A dining table and chairs are in front of a window.,0.3001479,A table and chairs are sitting by a window.,0.2739222,A dining room table and chairs in front of a window.,0.29649448,A table and chairs in a large room.,0.23033887,A dining room with a window overlooking the woods.,0.33676365,living room with the view.,0.24234408,example of a trendy dining room design.,0.2822371,photo of a small contemporary dining room with a wooden floor and a roof extension.,0.2963413,a view of the dining room.,0.28529602,a city in the woods.,0.19838914,"the dining room table has been painted a beautiful shade of yellow, so it's not too hard to get a feel for it.",0.2674445,kitchen in the summer home.,0.27633286,a view of the kitchen.,0.2654361,the kitchen in the summer house.,0.2960796,the dining room table with view.,0.2944004
dataset/coco/images/tmp/COCO_val2014_000000455859.jpg,A little girl in a pink shirt standing near a blue metal sculpture.,a woman and a child standing on a fence with umbrellas                         .,0.27567703,A group of people in a courtyard with umbrellas.,0.20609398,A group of people standing in front of a fence.,0.24863577,A crowd of people standing on a street corner.,0.23246804,A crowd of people walking down a street.,0.22656867,A group of young people standing next to each other.,0.21292289,A crowd of people standing next to a building.,0.23844413,A group of people walking across a street.,0.20940858,a group of people that are standing in a plaza.,0.24652438,a couple of kids that are standing next to a fence                           .,0.25242144,bicyclists pass through the crowd.,0.2930948,a woman and child watch the athletes run through a series of gates.,0.33562362,children playing on the sidewalk.,0.23775706,a city is a very busy place with lots of activity.,0.24205737,a city : crowds of people lining the way to the top.,0.2551306,the street in front of the new bridge.,0.22464548,a crowd of people walking in front of the sculpture.,0.2666941,people stand in line to enter.,0.25822937,the first steps of the bike path.,0.24246208,a city with a new bike path.,0.23120816
